0,3467034332,121621271
0,3469328715,121668612
0,3471623079,121585035
0,3473917470,121511905
0,3476211853,121572916
0,3478506236,121626301
0,3480800604,121548013
0,3483094990,121604511
0,3485389375,121653947
0,3487683738,121572203
0,3489978127,121500677
0,3492272513,121563092
0,3494566895,121617705
0,3496861263,121540491
0,3499155651,121597929
0,3501450033,121648187
0,3503744398,121567163
0,3506038786,121621267
0,3508333169,121668608
0,3510627534,121585032
0,3512921924,121511903
0,3515216307,121572915
0,3517510690,121626300
0,3519805058,121548012
0,3522099445,121604510
0,3524393830,121653946
0,3526688196,121572202
0,3528982582,121500676
0,3531276968,121563091
0,3533571349,121617704
0,3535865718,121540491
0,3538160105,121847929
0,3540454487,122116937
0,3542748852,122352319
0,3545043240,122558279
0,3547337625,122738494
0,3549631988,122896182
0,3551926379,122909159
0,3554220762,123045514
0,3556515147,123164824
0,3558809513,123269221
0,3561103902,123360568
0,3563398284,123440497
0,3565692651,123510434
0,3567987036,123446629
0,3570281422,123515800
0,3572575804,123576325
0,3574870172,123629284
0,3577164560,123675623
0,3579458942,123716170
0,3581753307,123751648
0,3584047696,123782692
0,3586342080,123809855
0,3588636445,123833623
0,3590930834,123729420
0,3593225219,123763242
0,3595519601,123792836
0,3597813967,123818731
0,3600108356,123841389
0,3602402739,123861215
0,3604697105,123878563
0,3606991491,123768742
0,3609285877,123797649
0,3611580259,123822942
0,3613874628,123845074
0,3616169016,123864439
0,3618463399,123881384
0,3620757764,123896211
0,3623052152,123909184
0,3625346536,123920536
0,3627640900,123930469
0,3629935289,123814160
0,3632229674,123837390
0,3634524056,123857716
0,3636818424,123875501
0,3639112812,123891063
0,3641407196,123904680
0,3643701562,123916595
0,3645995948,123802020
0,3648290334,123826767
0,3650584715,123848421
0,3652879084,123867368
0,3655173472,123883947
0,3657467853,123898453
0,3659762220,123911146
0,3662056607,123922252
0,3664350993,123931970
0,3666645356,123940473
0,3668939746,123822913
0,3671234131,123845048
0,3673528513,123864417
0,3675822879,123881364
0,3678117269,123896193
0,3680411651,123909168
0,3682706019,123920522
0,3685000404,123930456
0,3687294791,123939149
0,3689589172,123946755
0,3691883541,123953410
0,3694177928,123959233
0,3696472310,123964328
0,3698766675,123968787
0,3701061064,123972688
0,3703355448,123976102
0,3705649813,123979089
0,3707944203,123856702
0,3710238588,123874614
0,3712532970,123890287
0,3714827336,123904001
0,3717121726,123916000
0,3719416108,123926500
0,3721710475,123935687
0,3724004861,123943726
0,3726299247,123950760
0,3728593629,123956915
0,3730887998,123962300
0,3733182385,123967012
0,3735476767,123971135
0,3737771132,123974743
0,3740065521,123977900
0,3742359906,123980662
0,3744654270,123983079
0,3746948660,123860194
0,3749243045,123877669
0,3751537427,123892960
0,3753831793,123906340
0,3756126182,123918047
0,3758420564,123928291
0,3760714932,123937254
0,3763009318,123945097
0,3765303704,123951959
0,3767598085,123957964
0,3769892454,123963218
0,3772186841,123967815
0,3774481223,123971838
0,3776775589,123975358
0,3779069977,123978438
0,3781364363,123981133
0,3783658726,123983491
0,3785953116,123860554
0,3788247501,123877984
0,3790541883,123893236
0,3792836252,123906581
0,3795130639,123918258
0,3797425023,123928475
0,3799719389,123937415
0,3802013775,123945238
0,3804308161,123952083
0,3806602542,123958072
0,3808896912,123838313
0,3811191300,123858523
0,3813485682,123876207
0,3815780048,123891681
0,3818074435,123905220
0,3820368820,123917067
0,3822663183,123927433
0,3824957574,123811503
0,3827251959,123835065
0,3829546342,123855681
0,3831840711,123873720
0,3834135098,123889505
0,3836429480,123903316
0,3838723847,123915401
0,3841018233,123925975
0,3843312620,123935228
0,3845607002,123943324
0,3847901372,123825408
0,3850195758,123847232
0,3852490140,123866328
0,3854784506,123883037
0,3857078895,123897657
0,3859373279,123910449
0,3861667643,123921642
0,3863962033,123806436
0,3866256417,123830631
0,3868550800,123851802
0,3870845169,123870326
0,3873139556,123886535
0,3875433939,123900718
0,3877728305,123913128
0,3880022691,123923987
0,3882317077,123933488
0,3884611442,123941802
0,3886905831,123824076
0,3889200217,123846066
0,3891494599,123865307
0,3893788964,123882143
0,3896083353,123896875
0,3898377738,123909765
0,3900672102,123921044
0,3902966492,123805913
0,3905260877,123830173
0,3907555259,123851401
0,3909849628,123869975
0,3912144015,123886228
0,3914438398,123900449
0,3916732765,123912892
0,3919027151,123923780
0,3921321536,123933307
0,3923615901,123941643
0,3925910290,123823937
0,3928204676,123845944
0,3930499058,123865201
0,3932793423,123882050
0,3935087814,123896793
0,3937382197,123909693
0,3939676561,123920981
0,3941970951,123805858
0,3944265335,123830125
0,3946559718,123851359
0,3948854088,123869939
0,3951148474,123886196
0,3953442858,123900421
0,3955737224,123912868
0,3958031610,123923759
0,3960325996,123933289
0,3962620361,123941627
0,3964914750,123823923
0,3967209136,123845932
0,3969503518,123865190
0,3971797884,123882041
0,3974092275,123896785
0,3976386657,123909686
0,3978681023,123920975
0,3980975411,123805853
0,3983269794,123830121
0,3985564178,123851355
0,3987858549,123869935
0,3990152934,123886193
0,3992447317,123900418
0,3994741684,123912865
0,3997036071,123923756
0,3999330457,123933286
0,4001624821,123941625
0,4003919209,123823921
0,4006213595,123845930
0,4008507977,123865188
0,4010802344,123882039
0,4013096735,123896784
0,4015391116,123909686
0,4017685483,123920975
0,4019979872,123805853
0,4022274256,123830121
0,4024568639,123851355
0,4026863007,123869935
0,4029157394,123886193
0,4031451778,123900418
0,4033746144,123912865
0,4036040531,123923756
0,4038334917,123933286
0,4040629280,123941625
0,4042923671,123823921
0,4045218057,123845930
0,4047512438,123865188
0,4049806805,123882039
0,4052101196,123896784
0,4054395578,123909686
0,4056689944,123920975
0,4058984331,123805853
0,4061278716,123830121
0,4063573101,123851355
0,4065867469,123869935
0,4068161856,124261193
0,4070456239,124478543
0,4072750604,124668725
0,4075044993,124960134
0,4077339378,125090117
0,4079633741,125203852
0,4081928131,125303370
0,4084222517,125390448
0,4086516899,125466642
0,4088811266,125533311
0,4091105655,125716647
0,4093400038,125752066
0,4095694406,125783057
0,4097988792,125810174
0,4100283177,125833902
0,4102577561,125854664
0,4104871929,125872831
0,4107166317,126013727
0,4109460700,126012011
0,4111755065,126010509
0,4114049454,126134195
0,4116343840,126117420
0,4118638202,126102742
0,4120932592,126089899
0,4123226978,126078661
0,4125521361,126068828
0,4127815727,126060224
0,4130110117,126177696
0,4132404500,126155484
0,4134698867,126136048
0,4136993254,126119042
0,4139287639,126104161
0,4141582023,126091140
0,4143876391,126079747
0,4146170779,126194778
0,4148465161,126170430
0,4150759527,126149126
0,4153053916,126255485
0,4155348301,126223549
0,4157642664,126195605
0,4159937054,126171154
0,4162231440,126149759
0,4164525823,126131039
0,4166820189,126114659
0,4169114579,126225326
0,4171408962,126197160
0,4173703329,126172515
0,4175997716,126150950
0,4178292102,126132081
0,4180586485,126115570
0,4182880853,126101123
0,4185175241,126213482
0,4187469624,126186796
0,4189763990,126163446
0,4192058378,126268015
0,4194352763,126234513
0,4196647127,126205198
0,4198941518,126179548
0,4201235903,126157104
0,4203530285,126137466
0,4205824652,126120282
0,4208119042,126230246
0,4210413425,126201465
0,4212707792,126176281
0,4215002180,126279245
0,4217296565,126244339
0,4219590947,126213796
0,4221885315,126187071
0,4224179704,126288687
0,4226474087,126252601
0,4228768452,126221025
0,4231062840,126318396
0,4233357226,126278596
0,4235651590,126243771
0,4237945980,126213299
0,4240240366,126186636
0,4242534749,126163306
0,4244829118,126142892
0,4247123505,126250030
0,4249417888,126218776
0,4251712255,126191429
0,4254006642,126292500
0,4256301028,126255937
0,4258595411,126223944
0,4260889779,126195951
0,4263184167,126296457
0,4265478550,126259399
0,4267772916,126226974
0,4270067304,126323602
0,4272361690,126283151
0,4274656053,126247757
0,4276950444,126216787
0,4279244829,126189688
0,4281539212,126165977
0,4283833582,126145229
0,4286127969,126252075
0,4288422352,126220565
0,4290716718,126192994
0,4293011106,126293869
0,4295305491,126257135
0,4297599874,126224993
0,4299894243,126196868
0,4302188631,126297259
0,4304483014,126260101
0,4306777380,126227588
0,4309071768,126324139
0,4311366153,126283621
0,4313660517,126248168
0,4315954908,126217147
0,4318249293,126190003
0,4320543676,126166252
0,4322838046,126145470
0,4325132433,126252286
0,4327426815,126220750
0,4329721182,126193156
0,4332015569,126294011
0,4334309955,126257259
0,4336604319,126225101
0,4338898709,126196963
0,4341193095,126172342
0,4343487478,126150799
0,4345781844,126131949
0,4348076232,126240455
0,4350370617,126210398
0,4352664981,126184098
0,4354959372,126161085
0,4357253756,126140949
0,4359548140,126123330
0,4361842510,126107913
0,4364136896,126219423
0,4366431280,126191995
0,4368725647,126167995
0,4371020033,126271995
0,4373314420,126237995
0,4375608784,126208245
0,4377903174,126182214
0,4380197559,126159437
0,4382491941,126139507
0,4384786309,126122068
0,4387080700,126231809
0,4389375081,126202832
0,4391669447,126177478
0,4393963836,126155293
0,4396258222,126135881
0,4398552605,126118895
0,4400846974,126104033
0,4403141362,126216028
0,4405435745,126189024
0,4407730110,126165396
0,4410024499,126269721
0,4412318885,126236005
0,4414613248,126206504
0,4416907638,126180691
0,4419202024,126158104
0,4421496407,126138341
0,4423790774,126121048
0,4426085164,126230917
0,4428379547,126202052
0,4430673914,126176795
0,4432968301,126154695
0,4435262687,126135358
0,4437557071,126118438
0,4439851438,126103633
0,4442145827,126215678
0,4444440210,126188718
0,4446734575,126165128
0,4449028964,126269487
0,4451323349,126235801
0,4453617713,126206325
0,4455912104,126180534
0,4458206489,126157967
0,4460500872,126138221
0,4462795239,126120943
0,4465089629,126230825
0,4467384012,126201971
0,4469678380,126176724
0,4471972766,126154633
0,4474267152,126135303
0,4476561535,126118390
0,4478855904,126103591
0,4481150292,126215642
0,4483444675,126188686
0,4485739042,126165100
0,4488033431,126269462
0,4490327816,126235779
0,4492622180,126206306
0,4494916571,126180517
0,4497210956,126157952
0,4499505339,126138208
0,4501799706,126120932
0,4504094096,126230815
0,4506388479,126201963
0,4508682846,126176717
0,4510977233,126154627
0,4513271619,126135298
0,4515566002,126118385
0,4517860370,126103586
0,4520154759,126215637
0,4522449142,126188682
0,4524743508,126165096
0,4527037896,126269459
0,4529332282,126235776
0,4531626646,126206304
0,4533921036,126180516
0,4536215422,126157951
0,4538509805,126138207
0,4540804172,126120931
0,4543098562,126230814
0,4545392945,126201962
0,4547687313,126176716
0,4549981700,126154626
0,4552276085,126135297
0,4554570468,126118384
0,4556864837,126103586
0,4559159226,126215637
0,4561453608,126188682
0,4563747975,126165096
0,4566042364,126269459
0,4568336749,126235776
0,4570631113,126206304
0,4572925504,126180516
0,4575219889,126157951
0,4577514272,126138207
0,4579808639,126120931
0,4582103029,126230814
0,4584397412,126201962
0,4586691779,126176716
0,4588986166,126154626
0,4591280552,126135297
0,4593574935,126118384
0,4595869304,126103586
0,4598163692,126465637
0,4600458076,126782432
0,4602752442,126934628
0,4605046830,127192799
0,4607341215,127418699
0,4609635581,127491361
0,4611929970,127554940
0,4614224356,127735572
0,4616518739,127768625
0,4618813106,127797546
0,4621107496,127947852
0,4623401880,128079370
0,4625696245,128069448
0,4627990634,128060767
0,4630285021,128178171
0,4632579402,128155899
0,4634873772,128136411
0,4637168160,128244359
0,4639462542,128338814
0,4641756910,128296462
0,4644051297,128384404
0,4646345683,128461353
0,4648640049,128403683
0,4650934438,128353222
0,4653228823,128434069
0,4655523207,128379810
0,4657817573,128332333
0,4660111965,128415791
0,4662406346,128488817
0,4664700713,128427714
0,4666995102,128374249
0,4669289487,128452467
0,4671583871,128395908
0,4673878240,128346419
0,4676172628,128428116
0,4678467011,128499601
0,4680761378,128437150
0,4683055765,128507506
0,4685350151,128569067
0,4687644515,128497933
0,4689938906,128435691
0,4692233291,128506229
0,4694527675,128442950
0,4696822044,128387581
0,4699116432,128464133
0,4701410815,128531116
0,4703705182,128464726
0,4705999570,128406635
0,4708293955,128480805
0,4710588337,128420704
0,4712882708,128368116
0,4715177095,128447101
0,4717471479,128516213
0,4719765845,128451686
0,4722060233,128520225
0,4724354619,128580196
0,4726648983,128507671
0,4728943374,128444212
0,4731237759,128513685
0,4733532143,128449474
0,4735826511,128393289
0,4738120900,128469127
0,4740415283,128535486
0,4742709650,128468550
0,4745004039,128534981
0,4747298424,128593108
0,4749592807,128518969
0,4751887177,128454097
0,4754181565,128522334
0,4756475948,128582042
0,4758770315,128509286
0,4761064702,128570625
0,4763359088,128624296
0,4765653453,128546259
0,4767947842,128477976
0,4770242229,128543229
0,4772536612,128475325
0,4774830981,128415909
0,4777125370,128488920
0,4779419751,128552805
0,4781714120,128483704
0,4784008508,128548241
0,4786302893,128604710
0,4788597258,128529121
0,4790891646,128462980
0,4793186034,128530107
0,4795480417,128588843
0,4797774784,128515237
0,4800069171,128575832
0,4802363558,128628853
0,4804657921,128550246
0,4806952312,128481465
0,4809246698,128546281
0,4811541080,128477995
0,4813835451,128418245
0,4816129839,128490964
0,4818424221,128554593
0,4820718589,128485268
0,4823012977,128549609
0,4825307363,128605907
0,4827601727,128530168
0,4829896117,128463897
0,4832190503,128530909
0,4834484887,128589545
0,4836779252,128515851
0,4839073644,128576369
0,4841368027,128629322
0,4843662392,128550656
0,4845956783,128481824
0,4848251167,128546596
0,4850545551,128478271
0,4852839921,128418487
0,4855134309,128491176
0,4857428692,128554779
0,4859723060,128485431
0,4862017447,128549752
0,4864311833,128606033
0,4866606197,128530278
0,4868900588,128463993
0,4871194974,128530993
0,4873489356,128464618
0,4875783724,128406540
0,4878078115,128480722
0,4880372498,128545631
0,4882666864,128477427
0,4884961253,128417748
0,4887255639,128490529
0,4889550022,128429212
0,4891844392,128375560
0,4894138779,128453615
0,4896433163,128521913
0,4898727529,128456673
0,4901021918,128524588
0,4903316303,128584014
0,4905610669,128511012
0,4907905058,128447135
0,4910199445,128516243
0,4912493827,128451712
0,4914788195,128395248
0,4917082586,128470842
0,4919376969,128536986
0,4921671335,128469862
0,4923965724,128411129
0,4926260109,128484737
0,4928554493,128424144
0,4930848862,128371126
0,4933143249,128449735
0,4935437634,128518518
0,4937732000,128453703
0,4940026389,128521990
0,4942320775,128581741
0,4944615139,128509023
0,4946909529,128445395
0,4949203917,128514720
0,4951498298,128450380
0,4953792666,128394082
0,4956087056,128469821
0,4958381440,128536093
0,4960675807,128469081
0,4962970195,128410445
0,4965264580,128484139
0,4967558964,128423621
0,4969853333,128370668
0,4972147721,128449334
0,4974442105,128518167
0,4976736471,128453396
0,4979030860,128521721
0,4981325245,128581505
0,4983619610,128508816
0,4985914001,128445214
0,4988208387,128514562
0,4990502769,128450241
0,4992797138,128393960
0,4995091528,128469715
0,4997385912,128536000
0,4999680278,128469000
0,5001974667,128410375
0,5004269052,128484078
0,5006563436,128423568
0,5008857804,128370622
0,5011152194,128449294
0,5013446576,128518132
0,5015740944,128453365
0,5018035332,128521694
